timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2025-02-09 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.4,29.7,43,8.6,160,SSE,6.4,1007.0,0.0,0,0,7.0,15.5,10.0,29,Partly cloudy,1003
2025-02-09 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,29.6,44,10.4,167,SSE,8.5,1008.0,0.0,0,0,7.0,15.7,10.0,32,Partly cloudy,1003
2025-02-09 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,27.8,53,7.9,168,SSE,8.5,1008.0,0.0,0,0,0.0,16.5,10.0,28,Partly cloudy,1003
2025-02-09 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,26.8,61,6.1,133,SE,6.3,1010.0,0.0,0,0,0.0,17.5,10.0,23,Clear,1000
2025-02-09 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.1,65,6.8,100,E,6.7,1011.0,0.0,0,0,0.0,17.7,10.0,27,Partly cloudy,1003
2025-02-09 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,25.7,67,4.7,86,E,4.6,1012.0,0.0,0,0,0.0,17.5,10.0,29,Partly cloudy,1003
2025-02-09 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,25.4,67,2.5,42,NE,2.5,1013.0,0.0,0,0,0.0,17.2,10.0,30,Partly cloudy,1003
2025-02-09 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,25.2,66,3.6,336,NNW,3.6,1012.0,0.0,0,0,0.0,16.6,10.0,33,Partly cloudy,1003
2025-02-10 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,25.3,68,7.2,274,W,7.1,1012.0,0.0,0,0,0.0,17.3,10.0,21,Clear,1000
2025-02-10 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.1,68,5.8,271,W,5.7,1011.0,0.0,0,0,0.0,16.9,10.0,26,Partly cloudy,1003
2025-02-10 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.8,24.9,68,6.1,284,WNW,6.0,1011.0,0.0,0,0,0.0,16.7,10.0,28,Partly cloudy,1003
2025-02-10 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.5,24.8,69,5.8,298,WNW,5.6,1011.0,0.0,0,0,0.0,16.5,10.0,39,Partly cloudy,1003
2025-02-10 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.3,24.7,68,7.6,308,NW,7.4,1010.0,0.0,0,0,0.0,16.1,10.0,35,Partly cloudy,1003
2025-02-10 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.2,24.6,65,6.8,332,NNW,6.8,1011.0,0.0,0,0,0.0,15.2,10.0,27,Partly cloudy,1003
2025-02-10 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.9,21.9,63,6.5,327,NNW,6.6,1011.0,0.0,0,0,0.0,14.6,10.0,21,Clear,1000
2025-02-10 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.4,24.7,62,7.6,329,NNW,6.9,1012.0,0.0,0,0,6.0,14.7,10.0,28,Partly cloudy,1003
2025-02-10 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,25.3,56,8.6,342,NNW,6.5,1013.0,0.0,0,0,6.0,14.7,10.0,27,Partly cloudy,1003
2025-02-10 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,26.4,51,9.4,340,NNW,6.7,1013.0,0.0,0,0,7.0,14.8,10.0,42,Partly cloudy,1003
2025-02-10 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,27.8,46,10.4,339,NNW,7.5,1013.0,0.0,0,0,7.0,15.0,10.0,46,Partly cloudy,1003
2025-02-10 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.5,29.7,41,9.4,349,N,6.7,1012.0,0.0,0,0,7.0,15.0,10.0,50,Partly cloudy,1003
2025-02-10 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.8,29.9,40,7.6,356,N,5.4,1011.0,0.0,0,0,7.0,14.9,10.0,51,Partly cloudy,1003
2025-02-10 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,31.9,36,5.8,338,NNW,4.1,1009.0,0.0,0,0,8.0,14.9,10.0,44,Partly cloudy,1003
2025-02-10 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.0,33.2,33,3.6,335,NNW,2.6,1008.0,0.0,0,0,8.0,14.9,10.0,44,Partly cloudy,1003
2025-02-10 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.2,33.3,33,0.7,99,E,0.5,1007.0,0.0,0,0,8.0,14.8,10.0,34,Partly cloudy,1003
2025-02-10 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.5,32.6,34,4.7,167,SSE,3.5,1007.0,0.0,0,0,8.0,14.8,10.0,47,Partly cloudy,1003
2025-02-10 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,31.7,39,11.5,164,SSE,9.5,1007.0,0.0,0,0,8.0,15.7,10.0,41,Partly cloudy,1003
2025-02-10 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,28.9,50,15.5,150,SSE,14.9,1008.0,0.0,0,0,0.0,16.8,10.0,26,Partly cloudy,1003
2025-02-10 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,27.5,61,14.4,140,SE,13.2,1009.0,0.0,0,0,0.0,18.0,10.0,22,Clear,1000
2025-02-10 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,26.8,68,12.6,129,SE,11.1,1010.0,0.0,0,0,0.0,18.9,10.0,26,Partly cloudy,1003
2025-02-10 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.4,72,10.1,129,SE,8.8,1011.0,0.0,0,0,0.0,19.4,10.0,29,Partly cloudy,1003
2025-02-10 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,25.9,76,9.0,128,SE,8.0,1011.0,0.0,0,0,0.0,19.6,10.0,31,Partly cloudy,1003
2025-02-10 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,25.7,77,7.9,142,SE,7.2,1011.0,0.0,0,0,0.0,19.6,10.0,45,Partly cloudy,1003
2025-02-11 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,26.7,71,10.1,181,S,9.2,1011.0,0.0,0,0,0.0,19.4,10.0,45,Partly cloudy,1003
2025-02-11 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.5,73,8.6,185,S,8.1,1011.0,0.0,0,0,0.0,19.5,10.0,48,Partly cloudy,1003
2025-02-11 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.3,74,6.8,195,SSW,6.5,1010.0,0.0,0,0,0.0,19.6,10.0,50,Partly cloudy,1003
2025-02-11 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.2,74,4.3,232,SW,4.0,1009.0,0.0,0,0,0.0,19.6,10.0,53,Partly cloudy,1003
2025-02-11 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.2,74,1.1,276,W,1.0,1009.0,0.0,0,0,0.0,19.6,10.0,52,Partly cloudy,1003
2025-02-11 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.2,74,1.1,184,S,1.0,1010.0,0.0,0,0,0.0,19.6,10.0,46,Partly cloudy,1003
2025-02-11 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.2,74,1.4,157,SSE,1.3,1010.0,0.0,0,0,0.0,19.6,10.0,52,Partly cloudy,1003
2025-02-11 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,26.5,73,1.1,234,SW,0.9,1011.0,0.0,0,0,6.0,19.7,10.0,47,Partly cloudy,1003
2025-02-11 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,27.4,69,1.1,251,WSW,0.9,1011.0,0.0,0,0,7.0,19.6,10.0,45,Partly cloudy,1003
2025-02-11 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,29.2,61,1.8,24,NNE,1.3,1012.0,0.0,0,0,7.0,19.4,10.0,47,Partly cloudy,1003
2025-02-11 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,30.9,55,2.5,37,NE,1.8,1012.0,0.0,0,0,7.0,19.1,10.0,53,Partly cloudy,1003
2025-02-11 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,32.5,50,1.8,28,NNE,1.3,1011.0,0.0,0,0,7.0,18.9,10.0,69,Cloudy,1006
2025-02-11 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.5,34.5,44,3.6,13,NNE,2.6,1010.0,0.0,0,0,8.0,18.7,10.0,51,Partly cloudy,1003
2025-02-11 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.4,35.5,41,2.9,352,N,2.1,1009.0,0.0,0,0,8.0,18.5,10.0,47,Partly cloudy,1003
2025-02-11 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.9,35.9,40,1.8,330,NNW,1.3,1007.0,0.0,0,0,8.0,18.3,10.0,25,Sunny,1000
2025-02-11 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.9,35.8,39,2.5,168,SSE,1.8,1007.0,0.0,0,0,8.0,18.1,10.0,51,Partly cloudy,1003
2025-02-11 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.0,34.9,42,7.6,158,SSE,5.4,1007.0,0.0,45,0,8.0,18.4,10.0,48,Partly cloudy,1003
2025-02-11 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.1,34.1,45,9.4,156,SSE,7.4,1007.0,0.0,0,0,8.0,18.8,10.0,45,Partly cloudy,1003
2025-02-11 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,32.0,52,12.2,153,SSE,11.1,1008.0,0.0,0,0,0.0,19.3,10.0,46,Partly cloudy,1003
2025-02-11 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.5,30.4,59,14.0,150,SSE,12.0,1009.0,0.04,45,0,0.0,19.8,10.0,73,Patchy rain possible,1063
2025-02-11 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,29.5,63,13.0,154,SSE,11.2,1010.0,0.0,0,0,0.0,19.9,10.0,62,Partly cloudy,1003
2025-02-11 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.3,29.1,65,10.8,159,SSE,9.3,1011.0,0.0,0,0,0.0,20.1,10.0,67,Cloudy,1006
2025-02-11 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,28.3,69,8.6,145,SE,7.8,1011.0,0.0,0,0,0.0,20.3,10.0,26,Partly cloudy,1003
2025-02-11 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,27.8,72,10.4,142,SE,9.4,1012.0,0.0,0,0,0.0,20.6,10.0,39,Partly cloudy,1003
