timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-12-05 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.8,89,2.5,139,SE,3.1,1009.0,0.86,100,0,0.0,23.2,10.0,50,Light rain shower,1240
2024-12-05 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.8,89,1.4,71,ENE,1.6,1009.0,0.05,45,0,0.0,23.2,10.0,89,Patchy rain possible,1063
2024-12-06 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.4,89,1.1,183,S,1.2,1008.0,0.0,0,0,0.0,23.5,10.0,35,Partly cloudy,1003
2024-12-06 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.3,90,1.1,298,WNW,1.1,1008.0,0.0,0,0,0.0,23.5,10.0,89,Overcast,1009
2024-12-06 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.2,90,2.2,314,NW,2.3,1008.0,0.0,0,0,0.0,23.5,10.0,89,Overcast,1009
2024-12-06 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.2,90,2.2,310,NW,2.2,1008.0,0.02,45,0,0.0,23.5,10.0,80,Patchy rain possible,1063
2024-12-06 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,90,2.5,343,NNW,2.6,1008.0,0.0,0,0,0.0,23.4,10.0,61,Partly cloudy,1003
2024-12-06 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.6,91,2.5,11,NNE,2.7,1008.0,0.0,0,0,0.0,23.3,10.0,71,Cloudy,1006
2024-12-06 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.3,92,4.0,19,NNE,4.2,1008.0,0.0,0,0,6.0,23.2,10.0,40,Partly cloudy,1003
2024-12-06 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,90,3.6,25,NNE,3.4,1009.0,0.0,0,0,7.0,23.5,10.0,36,Partly cloudy,1003
2024-12-06 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,30.0,83,4.0,31,NNE,3.2,1010.0,0.0,0,0,6.0,23.6,10.0,78,Cloudy,1006
2024-12-06 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.0,32.0,78,4.7,19,NNE,3.4,1010.0,0.37,100,0,6.0,23.7,5.0,87,Patchy light drizzle,1150
2024-12-06 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.6,34.3,71,4.0,25,NNE,2.9,1010.0,0.23,100,0,6.0,23.8,10.0,58,Light rain shower,1240
2024-12-06 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.0,36.0,64,3.6,43,NE,2.6,1009.0,0.01,45,0,7.0,23.4,10.0,85,Patchy rain possible,1063
2024-12-06 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.4,36.3,62,4.7,61,ENE,3.6,1008.0,0.76,100,0,7.0,23.2,10.0,69,Light rain shower,1240
2024-12-06 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,35.5,65,3.6,67,ENE,2.9,1007.0,0.71,100,0,7.0,23.3,10.0,53,Light rain shower,1240
2024-12-06 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,35.7,64,2.2,115,ESE,1.7,1006.0,0.86,100,0,7.0,23.3,10.0,77,Light rain shower,1240
2024-12-06 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,35.2,67,4.7,181,S,4.0,1005.0,0.51,100,0,7.0,23.6,9.0,87,Patchy rain possible,1063
2024-12-06 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,34.1,73,7.9,188,S,7.2,1006.0,0.0,45,0,7.0,24.0,10.0,33,Partly cloudy,1003
2024-12-06 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.4,31.2,81,10.8,175,S,11.0,1006.0,0.01,45,0,6.0,23.8,10.0,85,Patchy rain possible,1063
2024-12-06 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,28.7,87,10.1,164,SSE,11.2,1007.0,0.66,100,0,0.0,23.3,9.0,80,Patchy rain possible,1063
2024-12-06 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.9,90,8.3,155,SSE,9.3,1008.0,0.33,100,0,0.0,23.3,9.0,86,Patchy rain possible,1063
2024-12-06 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,90,6.5,161,SSE,7.1,1009.0,0.07,45,0,0.0,23.4,10.0,58,Patchy rain possible,1063
2024-12-06 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,91,5.8,157,SSE,6.3,1009.0,0.0,45,0,0.0,23.5,10.0,67,Cloudy,1006
2024-12-06 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,91,5.8,153,SSE,6.3,1009.0,0.0,0,0,0.0,23.5,10.0,67,Cloudy,1006
2024-12-06 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,92,5.0,146,SSE,5.5,1009.0,0.0,0,0,0.0,23.5,10.0,59,Partly cloudy,1003
2024-12-07 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.5,90,5.0,55,NE,5.7,1009.0,0.0,0,0,0.0,23.1,10.0,90,Overcast,1009
