timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2025-02-03 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,25.6,87,8.3,165,SSE,8.1,1009.0,0.0,0,0,0.0,21.1,10.0,15,Clear,1000
2025-02-03 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.4,88,7.2,164,SSE,7.1,1009.0,0.0,0,0,0.0,21.2,10.0,22,Clear,1000
2025-02-03 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.0,25.3,90,6.5,159,SSE,6.4,1010.0,0.0,0,0,0.0,21.3,10.0,27,Partly cloudy,1003
2025-02-03 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,25.9,87,6.1,145,SE,5.3,1011.0,0.0,0,0,6.0,21.4,10.0,28,Partly cloudy,1003
2025-02-03 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,27.7,76,9.0,125,SE,6.6,1012.0,0.0,0,0,7.0,21.1,10.0,24,Sunny,1000
2025-02-03 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,29.8,65,8.3,98,E,5.9,1012.0,0.0,0,0,7.0,20.6,10.0,15,Sunny,1000
2025-02-03 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.8,32.0,56,8.6,62,ENE,6.2,1012.0,0.0,0,0,7.0,20.0,10.0,5,Sunny,1000
2025-02-03 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.6,33.9,48,8.3,42,NE,5.9,1011.0,0.0,0,0,8.0,19.4,10.0,5,Sunny,1000
2025-02-03 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.1,35.2,42,9.4,28,NNE,6.7,1009.0,0.0,0,0,8.0,18.5,10.0,5,Sunny,1000
2025-02-03 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.4,36.1,37,8.3,29,NNE,5.9,1008.0,0.0,0,0,8.0,17.6,10.0,15,Sunny,1000
2025-02-03 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,35.3,36.8,34,5.4,37,NE,3.9,1007.0,0.0,0,0,9.0,17.1,10.0,43,Partly cloudy,1003
2025-02-03 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,35.2,36.7,34,4.3,135,SE,3.1,1006.0,0.0,0,0,9.0,17.1,10.0,28,Partly cloudy,1003
2025-02-03 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.0,35.8,39,11.9,160,SSE,8.5,1006.0,0.0,0,0,8.0,18.0,10.0,26,Partly cloudy,1003
2025-02-03 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,33.9,47,18.4,159,SSE,14.2,1006.0,0.0,0,0,8.0,19.1,10.0,22,Sunny,1000
2025-02-03 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.7,30.5,58,21.6,154,SSE,18.7,1007.0,0.0,0,0,0.0,19.6,10.0,13,Clear,1000
2025-02-03 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.9,28.7,65,21.6,146,SSE,18.8,1008.0,0.0,0,0,0.0,19.8,10.0,12,Clear,1000
2025-02-03 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,28.0,66,21.6,139,SE,19.2,1009.0,0.0,0,0,0.0,19.5,10.0,10,Clear,1000
2025-02-03 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,27.7,66,19.8,133,SE,17.8,1010.0,0.0,0,0,0.0,19.2,10.0,9,Clear,1000
2025-02-03 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,27.4,67,15.8,126,SE,14.5,1010.0,0.0,0,0,0.0,19.2,10.0,14,Clear,1000
2025-02-03 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,27.0,69,11.9,120,ESE,11.1,1010.0,0.0,0,0,0.0,19.3,10.0,20,Clear,1000
2025-02-04 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.2,69,6.1,92,E,6.2,1010.0,0.0,0,0,0.0,18.5,10.0,12,Clear,1000
2025-02-04 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,25.9,70,5.0,43,NE,5.2,1009.0,0.0,0,0,0.0,18.5,10.0,12,Clear,1000
2025-02-04 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,25.8,70,8.3,14,NNE,8.5,1009.0,0.0,0,0,0.0,18.4,10.0,9,Clear,1000
2025-02-04 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,25.6,69,11.2,4,N,11.3,1009.0,0.0,0,0,0.0,18.0,10.0,7,Clear,1000
2025-02-04 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,25.4,67,12.6,5,N,12.5,1009.0,0.0,0,0,0.0,17.2,10.0,7,Clear,1000
2025-02-04 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.1,64,12.6,12,NNE,12.4,1010.0,0.0,0,0,0.0,16.1,10.0,7,Clear,1000
2025-02-04 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.7,24.8,65,10.4,12,NNE,10.5,1010.0,0.0,0,0,0.0,15.8,10.0,8,Clear,1000
2025-02-04 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.0,25.0,65,8.6,0,N,8.0,1011.0,0.0,0,0,6.0,16.1,10.0,10,Sunny,1000
2025-02-04 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,26.3,57,8.3,6,N,6.1,1012.0,0.0,0,0,7.0,16.0,10.0,12,Sunny,1000
2025-02-04 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,28.5,49,6.1,358,N,4.4,1013.0,0.0,0,0,7.0,16.2,10.0,14,Sunny,1000
2025-02-04 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,30.6,43,6.1,325,NW,4.4,1013.0,0.0,0,0,8.0,16.2,10.0,14,Sunny,1000
2025-02-04 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.7,32.3,39,6.5,303,WNW,4.6,1012.0,0.0,0,0,8.0,16.2,10.0,14,Sunny,1000
2025-02-04 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.9,33.7,37,7.2,289,WNW,5.1,1010.0,0.0,0,0,8.0,16.4,10.0,13,Sunny,1000
2025-02-04 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.1,35.1,35,6.1,280,W,4.4,1009.0,0.0,0,0,8.0,16.4,10.0,15,Sunny,1000
2025-02-04 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.7,35.8,33,5.0,272,W,3.6,1007.0,0.0,0,0,8.0,16.4,10.0,23,Sunny,1000
2025-02-04 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.6,35.6,34,6.1,220,SW,4.4,1006.0,0.0,0,0,8.0,16.4,10.0,30,Partly cloudy,1003
2025-02-04 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.5,34.7,37,10.1,185,S,7.2,1006.0,0.0,0,0,8.0,16.9,10.0,28,Partly cloudy,1003
2025-02-04 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.5,32.8,44,15.8,171,S,12.3,1007.0,0.0,0,0,8.0,17.9,10.0,18,Sunny,1000
2025-02-04 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,29.5,56,20.2,162,SSE,17.8,1008.0,0.0,0,0,0.0,18.5,10.0,13,Clear,1000
2025-02-04 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,27.5,63,18.4,152,SSE,15.7,1008.0,0.0,0,0,0.0,18.6,10.0,15,Clear,1000
2025-02-04 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,26.8,65,13.7,135,SE,12.0,1010.0,0.0,0,0,0.0,18.4,10.0,22,Clear,1000
2025-02-04 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,26.5,66,6.8,108,ESE,6.3,1011.0,0.0,0,0,0.0,18.3,10.0,27,Partly cloudy,1003
2025-02-04 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,26.3,66,3.2,174,S,3.2,1011.0,0.0,0,0,0.0,18.1,10.0,25,Partly cloudy,1003
2025-02-04 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.1,67,4.7,235,SW,4.7,1010.0,0.0,0,0,0.0,18.1,10.0,14,Clear,1000
2025-02-05 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,25.7,69,1.4,308,NW,1.5,1011.0,0.0,0,0,0.0,18.0,10.0,21,Clear,1000
2025-02-05 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,25.4,70,2.9,286,WNW,3.0,1010.0,0.0,0,0,0.0,17.8,10.0,11,Clear,1000
2025-02-05 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.3,25.2,70,6.1,318,NW,6.4,1010.0,0.0,0,0,0.0,17.6,10.0,9,Clear,1000
2025-02-05 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.8,24.9,71,7.9,318,NW,8.2,1010.0,0.0,0,0,0.0,17.3,10.0,9,Clear,1000
2025-02-05 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.3,24.7,71,7.9,318,NW,8.2,1010.0,0.0,0,0,0.0,16.9,10.0,8,Clear,1000
2025-02-05 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.9,21.9,71,9.0,317,NW,9.3,1010.0,0.0,0,0,0.0,16.5,10.0,8,Clear,1000
2025-02-05 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.4,21.4,70,9.4,333,NNW,9.8,1011.0,0.0,0,0,0.0,15.7,10.0,7,Clear,1000
2025-02-05 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,21.7,21.7,68,9.0,347,NNW,8.4,1012.0,0.0,0,0,6.0,15.5,10.0,7,Sunny,1000
2025-02-05 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,25.3,60,10.4,343,NNW,7.6,1012.0,0.0,0,0,6.0,15.5,10.0,5,Sunny,1000
2025-02-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,26.8,53,10.1,334,NNW,7.2,1013.0,0.0,0,0,7.0,15.7,10.0,4,Sunny,1000
2025-02-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,28.6,47,9.7,334,NNW,7.0,1013.0,0.0,0,0,7.0,15.7,10.0,3,Sunny,1000
2025-02-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,30.5,42,9.0,341,NNW,6.4,1012.0,0.0,0,0,8.0,15.7,10.0,2,Sunny,1000
2025-02-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,32.2,37,8.6,348,NNW,6.2,1010.0,0.0,0,0,8.0,15.5,10.0,2,Sunny,1000
2025-02-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.1,33.3,34,7.9,1,N,5.7,1009.0,0.0,0,0,8.0,14.9,10.0,2,Sunny,1000
2025-02-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.9,33.9,31,6.8,10,N,4.9,1007.0,0.0,0,0,8.0,14.3,10.0,10,Sunny,1000
2025-02-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,34.2,34.1,30,3.2,76,ENE,2.3,1006.0,0.0,0,0,8.0,14.0,10.0,14,Sunny,1000
2025-02-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.2,33.3,33,8.3,152,SSE,5.9,1006.0,0.0,0,0,8.0,14.8,10.0,12,Sunny,1000
2025-02-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.8,31.5,42,16.6,157,SSE,12.8,1006.0,0.0,0,0,8.0,16.6,10.0,9,Sunny,1000
2025-02-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,28.2,57,21.2,149,SSE,19.0,1007.0,0.0,0,0,0.0,17.9,10.0,6,Clear,1000
2025-02-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,26.7,65,19.8,143,SE,17.5,1008.0,0.0,0,0,0.0,18.4,10.0,5,Clear,1000
2025-02-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.0,67,18.4,142,SE,16.4,1009.0,0.0,0,0,0.0,18.0,10.0,4,Clear,1000
