timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-08-06 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.6,92,5.8,288,WNW,6.4,1009.0,0.52,100,0,0.0,24.1,9.0,83,Patchy rain possible,1063
2024-08-06 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.5,93,6.8,299,WNW,6.6,1008.0,0.42,100,0,0.0,24.1,5.0,54,Patchy light drizzle,1150
2024-08-06 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.3,94,7.6,285,WNW,7.1,1008.0,0.26,100,0,0.0,24.0,10.0,64,Light rain shower,1240
2024-08-06 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,28.1,94,8.3,275,W,7.9,1008.0,0.08,45,0,0.0,23.9,10.0,57,Patchy rain possible,1063
2024-08-06 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,93,6.5,285,WNW,6.2,1008.0,0.05,45,0,0.0,23.7,10.0,53,Patchy rain possible,1063
2024-08-06 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,93,5.4,311,NW,5.2,1008.0,0.01,45,0,5.0,23.7,10.0,52,Patchy rain possible,1063
2024-08-06 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,91,5.4,346,NNW,4.9,1009.0,0.0,45,0,7.0,23.7,10.0,48,Partly cloudy,1003
2024-08-06 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.5,85,5.0,348,NNW,4.1,1009.0,0.0,0,0,7.0,23.6,10.0,30,Partly cloudy,1003
2024-08-06 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,31.6,77,5.8,335,NNW,4.2,1010.0,0.0,0,0,7.0,23.4,10.0,40,Partly cloudy,1003
2024-08-06 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.5,33.8,70,5.4,319,NW,3.9,1009.0,0.0,45,0,7.0,23.4,10.0,53,Partly cloudy,1003
2024-08-06 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,35.8,64,5.0,281,WNW,3.6,1009.0,0.01,45,0,7.0,23.3,10.0,65,Patchy rain possible,1063
2024-08-06 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.9,37.0,60,6.8,277,W,4.9,1008.0,0.35,100,0,7.0,23.1,5.0,88,Patchy light drizzle,1150
2024-08-06 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.3,37.2,58,7.9,285,WNW,5.7,1007.0,0.04,45,0,7.0,22.8,10.0,96,Patchy rain possible,1063
2024-08-06 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.9,36.9,60,8.3,298,WNW,6.4,1006.0,0.45,100,0,7.0,23.1,2.0,88,Light drizzle,1153
2024-08-06 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.2,36.4,64,8.3,293,WNW,6.9,1006.0,1.75,100,0,7.0,23.6,9.0,70,Patchy light rain,1180
2024-08-06 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,36.1,65,7.2,278,W,6.4,1006.0,1.68,100,0,7.0,23.7,10.0,82,Light rain shower,1240
2024-08-06 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,35.6,69,5.4,246,WSW,5.1,1006.0,1.12,100,0,7.0,24.0,9.0,82,Patchy rain possible,1063
2024-08-06 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.7,33.1,76,8.6,198,SSW,9.3,1007.0,0.23,100,0,6.0,24.0,10.0,82,Light rain shower,1240
2024-08-06 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,31.4,80,10.8,204,SSW,12.3,1007.0,0.21,100,0,0.0,23.8,10.0,82,Light rain shower,1240
2024-08-06 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.6,82,10.8,209,SSW,12.5,1009.0,0.75,100,0,0.0,23.8,5.0,88,Patchy light drizzle,1150
2024-08-06 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,30.2,84,10.8,225,SW,12.2,1009.0,0.0,45,0,0.0,23.8,10.0,56,Partly cloudy,1003
2024-08-06 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.9,86,10.1,234,SW,10.9,1010.0,0.14,100,0,0.0,23.9,10.0,56,Patchy rain possible,1063
2024-08-06 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.5,88,9.4,234,SW,9.8,1010.0,0.0,0,0,0.0,24.0,10.0,33,Partly cloudy,1003
2024-08-07 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.6,85,12.2,233,SW,11.8,1009.0,0.0,0,0,0.0,23.6,10.0,34,Partly cloudy,1003
2024-08-07 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.2,86,11.9,228,SW,11.4,1008.0,0.0,0,0,0.0,23.6,10.0,35,Partly cloudy,1003
2024-08-07 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.8,87,10.8,225,SW,10.4,1008.0,0.0,0,0,0.0,23.5,10.0,35,Partly cloudy,1003
2024-08-07 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.4,89,8.6,224,SW,8.4,1008.0,0.0,0,0,0.0,23.5,10.0,36,Partly cloudy,1003
2024-08-07 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,90,7.6,220,SW,7.4,1008.0,0.0,0,0,0.0,23.5,10.0,40,Partly cloudy,1003
2024-08-07 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.1,91,6.5,216,SW,6.4,1008.0,0.0,0,0,0.0,23.6,10.0,44,Partly cloudy,1003
2024-08-07 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.2,91,5.4,200,SSW,5.3,1009.0,0.0,0,0,7.0,23.7,10.0,59,Partly cloudy,1003
2024-08-07 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.9,85,7.9,216,SW,6.6,1010.0,0.36,100,0,6.0,23.7,5.0,51,Patchy light drizzle,1150
2024-08-07 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.2,32.1,76,11.2,234,SW,8.4,1011.0,0.01,45,0,6.0,23.6,10.0,86,Patchy rain possible,1063
2024-08-07 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,34.2,69,12.6,245,WSW,9.3,1011.0,0.19,100,0,6.0,23.4,10.0,50,Light rain shower,1240
2024-08-07 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.8,35.6,64,13.7,245,WSW,10.2,1010.0,0.21,100,0,7.0,23.2,10.0,87,Light rain shower,1240
2024-08-07 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,36.9,61,14.0,242,WSW,11.3,1010.0,0.81,100,0,7.0,23.3,10.0,63,Light rain shower,1240
2024-08-07 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.0,37.0,59,14.4,238,WSW,12.3,1009.0,0.73,100,0,7.0,23.0,10.0,75,Light rain shower,1240
2024-08-07 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.5,37.6,57,14.4,237,WSW,12.3,1007.0,0.16,100,0,7.0,22.9,10.0,99,Light rain shower,1240
2024-08-07 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.1,37.2,59,14.4,232,SW,10.9,1007.0,0.43,100,0,7.0,23.1,2.0,85,Light drizzle,1153
2024-08-07 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,37.0,61,14.8,233,SW,11.6,1006.0,0.04,45,0,7.0,23.3,10.0,66,Patchy rain possible,1063
2024-08-07 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.4,36.5,63,15.1,226,SW,12.3,1006.0,0.05,45,0,7.0,23.4,10.0,74,Patchy rain possible,1063
2024-08-07 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.6,35.6,67,14.4,218,SW,12.5,1007.0,0.05,45,0,7.0,23.7,10.0,81,Patchy rain possible,1063
2024-08-07 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,33.6,73,12.2,204,SSW,12.2,1007.0,0.01,45,0,6.0,23.7,10.0,82,Patchy rain possible,1063
2024-08-07 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.2,32.1,75,11.5,198,SSW,12.3,1008.0,0.0,45,0,0.0,23.4,10.0,57,Partly cloudy,1003
2024-08-07 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,31.6,77,13.0,201,SSW,13.7,1009.0,0.0,0,0,0.0,23.5,10.0,53,Partly cloudy,1003
2024-08-07 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,31.1,80,13.7,209,SSW,14.0,1010.0,0.13,100,0,0.0,23.6,10.0,82,Patchy rain possible,1063
2024-08-07 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.6,82,13.3,220,SW,13.3,1010.0,0.0,0,0,0.0,23.7,10.0,26,Partly cloudy,1003
2024-08-07 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.8,84,12.6,225,SW,12.4,1010.0,0.0,0,0,0.0,23.6,10.0,26,Partly cloudy,1003
2024-08-08 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,29.1,91,8.3,223,SW,8.5,1010.0,0.0,0,0,0.0,24.1,10.0,19,Clear,1000
2024-08-08 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.7,91,7.6,217,SW,7.7,1010.0,0.0,0,0,0.0,24.0,10.0,25,Partly cloudy,1003
2024-08-08 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,91,6.8,209,SSW,7.0,1009.0,0.08,45,0,0.0,23.7,10.0,75,Patchy rain possible,1063
2024-08-08 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,91,7.2,208,SSW,7.4,1009.0,0.0,0,0,0.0,23.5,10.0,27,Partly cloudy,1003
2024-08-08 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.7,91,5.8,210,SSW,5.9,1009.0,0.0,0,0,0.0,23.4,10.0,29,Partly cloudy,1003
2024-08-08 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.6,91,5.0,206,SSW,5.2,1009.0,0.0,0,0,0.0,23.4,10.0,31,Partly cloudy,1003
2024-08-08 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,92,4.7,193,SSW,4.7,1010.0,0.0,0,0,6.0,23.5,10.0,34,Partly cloudy,1003
2024-08-08 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.4,87,7.2,198,SSW,6.1,1011.0,0.0,0,0,7.0,23.7,10.0,34,Partly cloudy,1003
2024-08-08 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,31.7,80,9.7,211,SSW,7.4,1011.0,0.01,45,0,6.0,23.9,10.0,84,Patchy rain possible,1063
2024-08-08 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.1,33.7,74,10.8,224,SW,7.9,1011.0,0.54,100,0,6.0,23.9,9.0,83,Patchy rain possible,1063
2024-08-08 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,35.3,67,12.2,232,SW,10.0,1012.0,0.38,100,0,7.0,23.7,10.0,60,Light rain shower,1240
2024-08-08 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.2,36.4,64,15.8,235,SW,13.5,1011.0,0.05,45,0,7.0,23.6,10.0,75,Patchy rain possible,1063
2024-08-08 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,37.3,62,18.0,232,SW,15.3,1010.0,0.04,45,0,7.0,23.6,10.0,54,Patchy rain possible,1063
2024-08-08 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,37.1,61,17.3,229,SW,14.9,1009.0,0.03,45,0,7.0,23.4,10.0,87,Patchy rain possible,1063
2024-08-08 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.0,37.4,61,16.2,230,SW,11.6,1008.0,0.05,45,0,7.0,23.4,10.0,72,Patchy rain possible,1063
2024-08-08 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.2,37.6,60,15.8,230,SW,11.4,1007.0,0.05,45,0,7.0,23.3,10.0,80,Patchy rain possible,1063
2024-08-08 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,37.1,61,15.5,230,SW,12.3,1007.0,0.05,45,0,7.0,23.3,10.0,80,Patchy rain possible,1063
2024-08-08 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.1,36.5,65,14.4,228,SW,12.5,1007.0,0.04,45,0,7.0,23.8,10.0,81,Patchy rain possible,1063
2024-08-08 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.6,34.3,72,13.7,229,SW,14.0,1008.0,0.02,45,0,6.0,23.9,10.0,83,Patchy rain possible,1063
2024-08-08 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.5,32.7,76,13.0,228,SW,13.7,1009.0,0.01,45,0,0.0,23.8,10.0,88,Patchy rain possible,1063
2024-08-08 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,31.8,79,13.0,227,SW,13.3,1010.0,0.0,45,0,0.0,23.8,10.0,19,Clear,1000
2024-08-08 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.3,30.9,80,11.5,224,SW,11.9,1011.0,0.0,0,0,0.0,23.6,10.0,15,Clear,1000
2024-08-08 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.9,30.3,82,10.4,220,SW,10.8,1011.0,0.0,0,0,0.0,23.5,10.0,13,Clear,1000
2024-08-08 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.8,83,10.8,212,SSW,11.2,1011.0,0.0,0,0,0.0,23.4,10.0,13,Clear,1000
2024-08-09 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,30.1,88,9.7,217,SW,9.7,1010.0,0.02,45,0,0.0,24.2,10.0,72,Patchy rain possible,1063
2024-08-09 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.6,88,10.1,222,SW,10.1,1010.0,0.01,45,0,0.0,24.0,10.0,72,Patchy rain possible,1063
2024-08-09 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.2,88,9.7,227,SW,9.8,1009.0,0.0,0,0,0.0,23.9,10.0,19,Clear,1000
2024-08-09 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,28.8,88,10.1,226,SW,10.2,1009.0,0.0,0,0,0.0,23.6,10.0,20,Clear,1000
2024-08-09 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,7.6,220,SW,7.7,1009.0,0.0,0,0,0.0,23.6,10.0,23,Clear,1000
2024-08-09 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.3,89,6.8,218,SW,7.0,1009.0,0.0,0,0,0.0,23.5,10.0,22,Clear,1000
2024-08-09 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.4,90,6.5,221,SW,6.5,1010.0,0.0,0,0,7.0,23.6,10.0,22,Sunny,1000
2024-08-09 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,30.2,84,8.6,229,SW,7.2,1011.0,0.0,0,0,7.0,23.8,10.0,18,Sunny,1000
2024-08-09 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.4,32.5,76,10.8,231,SW,8.1,1011.0,0.0,0,0,7.0,23.8,10.0,29,Partly cloudy,1003
