timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-09-06 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.4,90,13.7,256,WSW,14.1,1004.0,0.04,45,0,0.0,23.7,10.0,83,Patchy rain possible,1063
2024-09-06 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.2,91,11.5,256,WSW,12.0,1005.0,0.23,100,0,0.0,23.7,9.0,77,Patchy rain possible,1063
2024-09-06 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.1,91,9.7,265,W,10.3,1005.0,0.2,100,0,0.0,23.6,10.0,100,Light rain shower,1240
2024-09-06 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.1,90,10.4,253,WSW,11.0,1006.0,0.04,45,0,6.0,23.5,10.0,74,Patchy rain possible,1063
2024-09-06 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.3,87,11.2,252,WSW,10.4,1006.0,0.05,45,0,6.0,23.7,10.0,100,Patchy rain possible,1063
2024-09-06 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.5,82,14.0,268,W,12.1,1007.0,0.19,100,0,6.0,23.6,10.0,53,Light rain shower,1240
2024-09-06 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,31.6,77,18.0,264,W,14.8,1007.0,0.34,100,0,6.0,23.6,10.0,57,Light rain shower,1240
2024-09-06 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.1,33.3,72,20.5,263,W,16.1,1007.0,0.75,100,0,6.0,23.5,10.0,90,Light rain shower,1240
2024-09-06 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.4,33.8,71,22.7,260,W,19.1,1007.0,0.35,100,0,6.0,23.5,10.0,100,Light rain shower,1240
2024-09-06 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,33.7,72,22.3,253,WSW,20.2,1006.0,0.49,100,0,6.0,23.7,10.0,74,Light rain shower,1240
2024-09-06 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.5,34.2,72,21.2,249,WSW,20.4,1005.0,0.96,100,0,6.0,23.9,10.0,94,Light rain shower,1240
2024-09-06 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.1,33.8,74,19.8,239,WSW,16.1,1004.0,0.83,100,0,6.0,24.1,10.0,79,Light rain shower,1240
2024-09-06 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.6,33.2,77,18.7,236,WSW,16.3,1004.0,0.64,100,0,6.0,24.2,10.0,76,Light rain shower,1240
2024-09-06 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,32.5,80,19.1,230,SW,17.8,1004.0,0.25,100,0,6.0,24.3,10.0,72,Light rain shower,1240
2024-09-06 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.4,31.6,83,18.7,228,SW,17.8,1004.0,0.08,45,0,6.0,24.3,10.0,63,Patchy rain possible,1063
2024-09-06 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,30.3,85,17.3,227,SW,17.4,1005.0,0.03,45,0,0.0,24.0,10.0,56,Patchy rain possible,1063
2024-09-06 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.9,86,17.6,235,SW,17.7,1006.0,0.0,45,0,0.0,23.9,10.0,37,Partly cloudy,1003
2024-09-06 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.6,87,17.3,240,WSW,17.0,1007.0,0.0,45,0,0.0,23.8,10.0,48,Partly cloudy,1003
2024-09-06 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.4,87,17.3,233,SW,17.1,1007.0,0.02,45,0,0.0,23.8,10.0,87,Patchy rain possible,1063
2024-09-06 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.0,88,16.6,226,SW,16.7,1008.0,0.04,45,0,0.0,23.6,10.0,79,Patchy rain possible,1063
2024-09-06 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.8,89,14.4,227,SW,14.5,1008.0,0.01,45,0,0.0,23.8,10.0,89,Patchy rain possible,1063
2024-09-07 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.3,90,15.1,229,SW,14.7,1007.0,0.08,45,0,0.0,24.1,10.0,75,Patchy rain possible,1063
2024-09-07 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.2,89,14.8,242,WSW,15.7,1006.0,1.61,100,0,0.0,23.9,9.0,59,Patchy light rain,1180
2024-09-07 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.1,88,15.1,247,WSW,16.1,1006.0,1.28,100,0,0.0,23.8,9.0,58,Patchy light rain,1180
2024-09-07 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.8,90,16.2,241,WSW,16.8,1006.0,0.26,100,0,0.0,23.9,10.0,83,Light rain shower,1240
2024-09-07 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.7,90,16.6,239,WSW,17.2,1006.0,0.23,100,0,0.0,23.8,10.0,86,Light rain shower,1240
2024-09-07 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.6,91,14.4,240,WSW,14.7,1006.0,0.0,45,0,0.0,23.8,10.0,36,Partly cloudy,1003
2024-09-07 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.6,91,13.0,233,SW,13.2,1007.0,0.08,45,0,6.0,23.9,10.0,73,Patchy rain possible,1063
2024-09-07 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,30.0,88,13.3,235,SW,12.3,1008.0,1.99,100,0,6.0,24.3,10.0,83,Light rain shower,1240
2024-09-07 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.4,31.5,84,17.3,244,WSW,14.8,1009.0,0.85,100,0,6.0,24.4,10.0,53,Light rain shower,1240
2024-09-07 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.0,32.5,80,18.4,246,WSW,16.2,1009.0,0.12,100,0,6.0,24.4,9.0,71,Thundery outbreaks possible,1087
2024-09-07 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.6,33.3,78,20.2,252,WSW,19.0,1009.0,0.53,100,0,6.0,24.3,10.0,63,Light rain shower,1240
2024-09-07 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,34.8,73,23.0,250,WSW,22.8,1009.0,0.66,100,0,6.0,24.3,10.0,77,Light rain shower,1240
2024-09-07 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.9,34.9,71,23.8,258,WSW,24.3,1008.0,0.24,100,0,6.0,24.0,10.0,69,Light rain shower,1240
2024-09-07 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,35.3,69,22.0,260,W,22.3,1007.0,0.2,100,0,7.0,23.9,9.0,81,Patchy rain possible,1063
2024-09-07 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,37.0,65,22.3,258,WSW,17.0,1006.0,0.69,100,0,7.0,23.9,10.0,58,Light rain shower,1240
2024-09-07 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.6,36.2,69,22.7,251,WSW,19.3,1005.0,0.65,100,0,7.0,24.3,9.0,88,Patchy rain possible,1063
2024-09-07 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,35.0,73,20.5,244,WSW,19.1,1005.0,0.74,100,0,6.0,24.4,10.0,53,Light rain shower,1240
2024-09-07 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,33.6,76,17.6,243,WSW,17.6,1006.0,0.16,100,0,6.0,24.2,9.0,75,Patchy rain possible,1063
2024-09-07 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,31.6,79,17.3,238,WSW,18.9,1007.0,0.18,100,0,0.0,23.7,9.0,77,Patchy rain possible,1063
2024-09-07 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.6,82,15.8,240,WSW,17.2,1008.0,0.0,0,0,0.0,23.6,10.0,27,Partly cloudy,1003
2024-09-07 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,30.0,84,15.8,233,SW,16.7,1009.0,0.0,0,0,0.0,23.7,10.0,22,Clear,1000
2024-09-07 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.8,86,14.4,229,SW,14.7,1009.0,0.0,0,0,0.0,23.8,10.0,37,Partly cloudy,1003
2024-09-07 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.4,88,13.0,228,SW,13.2,1010.0,0.0,0,0,0.0,23.9,10.0,19,Clear,1000
2024-09-07 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.3,89,13.0,224,SW,13.0,1010.0,0.0,0,0,0.0,24.0,10.0,24,Clear,1000
2024-09-08 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,28.9,87,14.8,227,SW,14.9,1010.0,0.0,0,0,0.0,23.5,10.0,19,Clear,1000
2024-09-08 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,13.7,236,WSW,13.7,1009.0,0.0,0,0,0.0,23.6,10.0,24,Clear,1000
2024-09-08 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,11.9,235,SW,11.9,1009.0,0.0,0,0,0.0,23.5,10.0,32,Partly cloudy,1003
2024-09-08 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,89,10.1,234,SW,10.3,1009.0,0.0,0,0,0.0,23.5,10.0,30,Partly cloudy,1003
2024-09-08 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.1,90,9.4,242,WSW,9.6,1009.0,0.0,0,0,0.0,23.5,10.0,27,Partly cloudy,1003
2024-09-08 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.9,91,9.0,244,WSW,9.3,1009.0,0.0,0,0,0.0,23.5,10.0,27,Partly cloudy,1003
2024-09-08 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,91,7.6,237,WSW,7.8,1010.0,0.0,0,0,7.0,23.5,10.0,27,Partly cloudy,1003
