timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-07-07 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,30.4,84,7.6,201,SSW,8.3,1006.0,0.1,100,0,0.0,23.9,10.0,51,Patchy rain possible,1063
2024-07-07 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,30.1,85,7.6,201,SSW,7.5,1006.0,0.02,45,0,0.0,23.9,10.0,84,Patchy rain possible,1063
2024-07-07 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.8,87,7.6,197,SSW,7.6,1006.0,0.04,45,0,0.0,23.9,10.0,88,Patchy rain possible,1063
2024-07-07 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.2,88,7.2,194,SSW,7.4,1006.0,2.17,100,0,0.0,23.9,10.0,52,Light rain shower,1240
2024-07-07 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.1,90,6.5,191,SSW,6.8,1007.0,1.67,100,0,0.0,24.0,10.0,52,Light rain shower,1240
2024-07-07 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.2,90,5.4,184,S,5.7,1007.0,0.32,100,0,6.0,24.1,9.0,71,Patchy rain possible,1063
2024-07-07 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.9,30.7,86,5.8,190,S,6.1,1008.0,0.0,0,0,7.0,24.3,10.0,23,Sunny,1000
2024-07-07 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.3,32.7,79,6.1,193,SSW,4.7,1008.0,0.9,100,0,6.0,24.2,9.0,82,Patchy rain possible,1063
2024-07-07 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.5,34.3,73,7.2,191,SSW,5.4,1008.0,0.0,0,0,7.0,24.0,10.0,28,Partly cloudy,1003
2024-07-07 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.8,35.8,66,8.6,196,SSW,6.8,1008.0,0.01,45,0,7.0,23.6,10.0,52,Patchy rain possible,1063
2024-07-07 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.0,37.1,59,9.4,205,SSW,6.9,1007.0,0.03,45,0,7.0,23.0,10.0,72,Patchy rain possible,1063
2024-07-07 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.1,38.2,54,9.7,203,SSW,7.7,1006.0,0.01,45,0,7.0,22.6,10.0,84,Patchy rain possible,1063
2024-07-07 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.5,38.4,52,10.4,192,SSW,7.7,1005.0,0.0,45,0,7.0,22.2,10.0,90,Overcast,1009
2024-07-07 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.1,38.0,54,11.2,172,S,8.5,1005.0,0.01,45,0,7.0,22.4,10.0,76,Patchy rain possible,1063
2024-07-07 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.3,37.5,59,12.2,157,SSE,10.3,1004.0,0.54,100,0,7.0,23.1,10.0,62,Light rain shower,1240
2024-07-07 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,35.5,69,15.1,158,SSE,14.0,1005.0,1.41,100,0,7.0,24.0,10.0,71,Light rain shower,1240
2024-07-07 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,34.3,75,15.8,159,SSE,15.8,1005.0,1.08,100,0,6.0,24.4,9.0,85,Patchy rain possible,1063
2024-07-07 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,32.6,81,14.0,159,SSE,15.1,1006.0,1.35,100,0,6.0,24.4,10.0,84,Light rain shower,1240
2024-07-07 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.1,31.1,85,13.0,154,SSE,15.1,1006.0,2.25,100,0,0.0,24.3,9.0,79,Patchy rain possible,1063
2024-07-07 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,30.7,86,12.2,152,SSE,13.6,1007.0,0.57,100,0,0.0,24.3,9.0,73,Patchy rain possible,1063
2024-07-07 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,30.3,88,10.4,152,SSE,11.7,1008.0,0.99,100,0,0.0,24.4,9.0,85,Patchy rain possible,1063
2024-07-07 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,30.1,88,9.0,162,SSE,10.1,1008.0,1.75,100,0,0.0,24.3,10.0,56,Light rain shower,1240
2024-07-07 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.9,88,8.6,176,S,9.4,1008.0,0.88,100,0,0.0,24.2,10.0,63,Light rain shower,1240
2024-07-08 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.4,86,8.3,190,S,8.5,1008.0,0.0,0,0,0.0,23.6,10.0,38,Partly cloudy,1003
2024-07-08 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.2,87,7.2,190,S,7.3,1007.0,0.0,0,0,0.0,23.6,10.0,36,Partly cloudy,1003
2024-07-08 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.0,87,7.2,195,SSW,7.3,1007.0,0.01,45,0,0.0,23.6,10.0,71,Patchy rain possible,1063
2024-07-08 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.9,88,6.8,202,SSW,6.9,1007.0,0.0,45,0,0.0,23.6,10.0,15,Clear,1000
2024-07-08 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.7,88,5.4,203,SSW,5.5,1007.0,0.0,45,0,0.0,23.5,10.0,15,Clear,1000
2024-07-08 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.4,88,5.8,201,SSW,5.8,1007.0,0.0,45,0,0.0,23.4,10.0,18,Clear,1000
2024-07-08 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.5,88,5.8,196,SSW,5.7,1008.0,0.0,0,0,7.0,23.5,10.0,21,Sunny,1000
2024-07-08 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,30.1,83,7.2,205,SSW,6.0,1008.0,0.0,0,0,7.0,23.6,10.0,19,Sunny,1000
2024-07-08 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.2,32.1,76,8.6,205,SSW,6.4,1009.0,0.0,0,0,7.0,23.6,10.0,36,Partly cloudy,1003
2024-07-08 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.8,34.1,67,9.7,211,SSW,7.0,1009.0,0.0,45,0,7.0,23.1,10.0,47,Partly cloudy,1003
2024-07-08 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,35.7,60,10.8,221,SW,7.7,1009.0,0.09,100,0,7.0,22.7,10.0,82,Patchy rain possible,1063
2024-07-08 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.5,37.0,55,12.2,226,SW,8.7,1008.0,0.09,45,0,7.0,22.2,10.0,100,Patchy rain possible,1063
2024-07-08 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.0,37.2,52,12.2,229,SW,8.8,1007.0,0.05,45,0,7.0,21.7,10.0,100,Patchy rain possible,1063
2024-07-08 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.3,36.3,53,11.5,219,SW,9.0,1006.0,0.16,100,0,7.0,21.6,2.0,100,Light drizzle,1153
2024-07-08 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.5,35.7,58,11.5,191,SSW,9.9,1006.0,0.06,45,0,7.0,22.3,10.0,81,Patchy rain possible,1063
2024-07-08 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,35.3,64,13.7,173,S,11.6,1005.0,0.12,100,0,7.0,23.0,10.0,64,Patchy rain possible,1063
2024-07-08 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.5,35.2,65,14.8,186,S,12.3,1005.0,0.15,100,0,7.0,23.3,10.0,55,Patchy rain possible,1063
2024-07-08 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,34.8,66,14.0,202,SSW,12.1,1006.0,0.01,45,0,7.0,23.2,10.0,70,Patchy rain possible,1063
2024-07-08 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,33.0,71,13.0,210,SSW,12.6,1006.0,0.14,100,0,6.0,23.3,10.0,70,Patchy rain possible,1063
2024-07-08 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,31.3,76,11.5,208,SSW,12.1,1007.0,0.26,100,0,0.0,23.2,9.0,74,Patchy rain possible,1063
2024-07-08 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.4,30.9,78,11.5,198,SSW,12.1,1008.0,0.0,0,0,0.0,23.3,10.0,37,Partly cloudy,1003
2024-07-08 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.1,30.5,80,10.8,194,SSW,11.2,1009.0,0.01,45,0,0.0,23.4,10.0,75,Patchy rain possible,1063
2024-07-08 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,29.9,83,9.7,192,SSW,10.1,1010.0,0.64,100,0,0.0,23.5,9.0,83,Patchy rain possible,1063
2024-07-08 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.6,85,9.0,194,SSW,9.3,1009.0,0.0,45,0,0.0,23.6,10.0,35,Partly cloudy,1003
2024-07-09 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.8,86,7.9,193,SSW,8.2,1008.0,0.02,45,0,0.0,23.8,10.0,76,Patchy rain possible,1063
2024-07-09 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.7,86,7.6,203,SSW,7.8,1008.0,0.0,0,0,0.0,23.7,10.0,38,Partly cloudy,1003
2024-07-09 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.3,86,7.2,209,SSW,7.5,1008.0,0.0,0,0,0.0,23.6,10.0,30,Partly cloudy,1003
2024-07-09 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.1,86,6.1,211,SSW,6.3,1007.0,0.0,0,0,0.0,23.5,10.0,87,Cloudy,1006
2024-07-09 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.9,87,5.4,212,SSW,5.5,1008.0,0.0,0,0,0.0,23.5,10.0,68,Cloudy,1006
2024-07-09 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,88,4.7,216,SW,4.9,1008.0,0.0,0,0,0.0,23.4,10.0,48,Partly cloudy,1003
2024-07-09 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.9,88,4.3,219,SW,4.3,1009.0,0.0,0,0,7.0,23.6,10.0,15,Sunny,1000
2024-07-09 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.5,82,4.3,221,SW,3.6,1009.0,0.0,0,0,7.0,23.6,10.0,12,Sunny,1000
2024-07-09 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.5,32.5,75,5.8,209,SSW,4.3,1010.0,0.0,0,0,7.0,23.5,10.0,19,Sunny,1000
2024-07-09 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.8,34.1,68,6.8,216,SW,4.9,1010.0,0.0,0,0,7.0,23.2,10.0,49,Partly cloudy,1003
2024-07-09 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.1,35.6,62,7.6,218,SW,5.4,1010.0,0.01,45,0,7.0,22.8,10.0,65,Patchy rain possible,1063
2024-07-09 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.0,36.5,57,8.6,241,WSW,6.2,1009.0,0.02,45,0,7.0,22.4,10.0,73,Patchy rain possible,1063
2024-07-09 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.8,37.3,54,10.4,250,WSW,7.5,1008.0,0.0,45,0,7.0,22.1,10.0,95,Overcast,1009
2024-07-09 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,33.1,37.6,52,11.2,254,WSW,8.0,1007.0,0.0,45,0,7.0,22.0,10.0,86,Cloudy,1006
2024-07-09 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.9,37.3,53,11.5,239,WSW,8.7,1007.0,0.16,100,0,7.0,21.9,10.0,92,Light rain shower,1240
2024-07-09 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.5,36.1,60,11.2,221,SW,10.0,1007.0,0.22,100,0,7.0,22.8,5.0,61,Patchy light drizzle,1150
2024-07-09 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,36.1,62,10.1,223,SW,8.9,1006.0,0.0,45,0,8.0,23.1,10.0,31,Partly cloudy,1003
2024-07-09 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,35.5,65,10.1,215,SW,9.4,1007.0,0.38,100,0,7.0,23.4,9.0,85,Patchy rain possible,1063
2024-07-09 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,33.2,72,10.8,209,SSW,11.7,1007.0,0.93,100,0,6.0,23.5,9.0,87,Patchy rain possible,1063
2024-07-09 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.6,31.2,78,10.8,207,SSW,12.7,1009.0,1.72,100,0,0.0,23.5,9.0,75,Patchy rain possible,1063
2024-07-09 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.9,30.3,81,10.8,205,SSW,13.1,1010.0,0.79,100,0,0.0,23.5,9.0,89,Patchy rain possible,1063
2024-07-09 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,30.2,83,9.7,193,SSW,11.3,1010.0,0.0,0,0,0.0,23.7,10.0,53,Partly cloudy,1003
2024-07-09 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.9,85,9.7,191,SSW,11.1,1011.0,0.0,0,0,0.0,23.8,10.0,38,Partly cloudy,1003
2024-07-09 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.6,87,9.0,192,SSW,10.0,1011.0,0.67,100,0,0.0,23.9,9.0,77,Patchy rain possible,1063
2024-07-10 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,29.7,87,12.6,202,SSW,15.1,1010.0,1.18,100,0,0.0,24.0,10.0,64,Light rain shower,1240
2024-07-10 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.3,89,11.5,206,SSW,12.9,1009.0,0.99,100,0,0.0,23.9,10.0,59,Light rain shower,1240
2024-07-10 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.2,90,8.6,210,SSW,9.4,1009.0,0.07,45,0,0.0,24.0,10.0,56,Patchy rain possible,1063
2024-07-10 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.8,91,7.9,204,SSW,8.9,1009.0,1.0,100,0,0.0,23.9,10.0,52,Light rain shower,1240
2024-07-10 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.7,90,8.3,211,SSW,9.6,1009.0,2.82,100,0,0.0,23.8,7.0,74,Moderate or heavy rain shower,1243
2024-07-10 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.4,91,7.6,207,SSW,9.0,1009.0,2.74,100,0,0.0,23.8,7.0,54,Moderate or heavy rain shower,1243
2024-07-10 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.5,91,6.8,219,SW,8.7,1010.0,1.98,100,0,6.0,23.8,10.0,60,Light rain shower,1240
2024-07-10 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,29.0,90,6.5,236,WSW,7.2,1011.0,1.3,100,0,6.0,23.9,10.0,73,Light rain shower,1240
2024-07-10 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.6,88,7.2,236,WSW,7.7,1011.0,0.72,100,0,6.0,24.0,10.0,68,Light rain shower,1240
2024-07-10 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,29.9,87,6.8,237,WSW,7.3,1012.0,1.29,100,0,6.0,24.0,10.0,72,Light rain shower,1240
2024-07-10 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,30.2,86,6.1,235,SW,6.2,1011.0,1.68,100,0,6.0,24.1,10.0,82,Light rain shower,1240
