timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-10-05 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.2,90,7.6,312,NW,6.7,1010.0,0.0,0,0,7.0,23.5,10.0,39,Partly cloudy,1003
2024-10-05 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,29.9,84,7.6,311,NW,6.0,1011.0,0.0,0,0,6.0,23.6,10.0,63,Cloudy,1006
2024-10-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.0,31.8,77,8.6,313,NW,6.4,1011.0,0.0,0,0,7.0,23.6,10.0,38,Partly cloudy,1003
2024-10-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.4,33.7,71,9.4,306,NW,6.7,1010.0,0.0,0,0,7.0,23.5,10.0,57,Partly cloudy,1003
2024-10-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,35.5,65,10.4,304,NW,7.5,1010.0,0.01,45,0,7.0,23.4,10.0,72,Patchy rain possible,1063
2024-10-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.7,36.7,60,10.1,306,NW,7.2,1009.0,0.02,45,0,7.0,23.0,10.0,78,Patchy rain possible,1063
2024-10-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.0,36.7,58,8.6,317,NW,6.2,1007.0,0.0,45,0,7.0,22.6,10.0,63,Cloudy,1006
2024-10-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,36.7,59,7.6,315,NW,5.7,1006.0,0.0,45,0,8.0,22.9,10.0,38,Partly cloudy,1003
2024-10-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.6,36.4,60,6.1,311,NW,4.9,1006.0,0.0,45,0,8.0,22.9,10.0,18,Sunny,1000
2024-10-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.4,36.3,61,4.7,290,WNW,3.9,1006.0,0.0,0,0,8.0,23.1,10.0,21,Sunny,1000
2024-10-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,35.3,68,4.3,265,W,4.2,1006.0,0.01,45,0,7.0,23.7,10.0,82,Patchy rain possible,1063
2024-10-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.6,32.2,71,4.3,279,W,5.1,1007.0,0.0,0,0,0.0,22.8,10.0,22,Clear,1000
2024-10-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,31.3,74,2.5,274,W,3.0,1009.0,0.5,100,0,0.0,22.8,9.0,78,Patchy rain possible,1063
2024-10-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,30.7,76,2.9,96,E,3.4,1009.0,0.98,100,0,0.0,23.0,9.0,78,Patchy rain possible,1063
2024-10-05 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.6,85,7.2,66,ENE,8.7,1010.0,1.64,100,0,0.0,23.6,10.0,52,Light rain shower,1240
2024-10-05 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.0,89,7.6,67,ENE,8.7,1010.0,0.38,100,0,0.0,23.8,10.0,51,Light rain shower,1240
2024-10-05 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.2,88,5.8,110,ESE,6.6,1010.0,0.42,100,0,0.0,23.8,9.0,84,Patchy rain possible,1063
2024-10-06 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.1,90,9.0,170,S,10.4,1009.0,1.67,100,0,0.0,24.1,10.0,85,Light rain shower,1240
2024-10-06 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,28.8,89,9.4,187,S,11.7,1008.0,2.24,100,0,0.0,23.7,10.0,57,Light rain shower,1240
2024-10-06 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,8.6,197,SSW,10.4,1008.0,0.44,100,0,0.0,23.6,10.0,67,Light rain shower,1240
2024-10-06 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.5,90,7.2,207,SSW,8.6,1008.0,0.58,100,0,0.0,23.6,10.0,63,Light rain shower,1240
2024-10-06 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.3,89,6.1,207,SSW,7.5,1008.0,1.89,100,0,0.0,23.4,10.0,84,Light rain shower,1240
2024-10-06 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.4,87,6.1,227,SW,7.3,1009.0,0.93,100,0,0.0,23.3,10.0,50,Light rain shower,1240
2024-10-06 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.3,89,7.2,253,WSW,8.5,1010.0,0.1,100,0,6.0,23.4,10.0,75,Patchy rain possible,1063
2024-10-06 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.3,88,7.2,264,W,8.7,1011.0,0.68,100,0,6.0,23.9,9.0,70,Patchy rain possible,1063
2024-10-06 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.8,84,9.0,259,W,7.6,1011.0,0.44,100,0,6.0,24.1,9.0,77,Patchy rain possible,1063
2024-10-06 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,32.1,80,9.4,249,WSW,8.0,1012.0,0.93,100,0,6.0,24.1,10.0,75,Light rain shower,1240
2024-10-06 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.4,32.9,78,9.0,234,SW,8.7,1011.0,1.92,100,0,6.0,24.2,10.0,56,Light rain shower,1240
2024-10-06 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.9,85,7.9,216,SW,8.6,1011.0,2.17,100,0,6.0,24.3,10.0,55,Light rain shower,1240
2024-10-06 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,29.8,90,7.2,233,SW,8.1,1010.0,0.72,100,0,6.0,24.3,9.0,73,Patchy rain possible,1063
2024-10-06 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,30.9,84,9.0,244,WSW,10.4,1009.0,1.29,100,0,6.0,24.2,10.0,83,Light rain shower,1240
2024-10-06 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.1,31.0,84,9.0,236,WSW,7.7,1009.0,1.55,100,0,6.0,24.2,10.0,51,Light rain shower,1240
2024-10-06 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.9,88,7.9,224,SW,7.7,1008.0,1.68,100,0,6.0,24.1,10.0,84,Light rain shower,1240
2024-10-06 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.4,90,6.1,222,SW,6.3,1008.0,0.22,100,0,6.0,24.2,9.0,89,Patchy rain possible,1063
2024-10-06 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,29.1,92,4.3,224,SW,4.5,1009.0,0.01,45,0,6.0,24.2,10.0,77,Patchy rain possible,1063
2024-10-06 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.6,91,2.9,197,SSW,3.0,1009.0,0.0,0,0,0.0,23.9,10.0,66,Cloudy,1006
2024-10-06 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.5,91,2.9,149,SSE,3.1,1011.0,0.0,0,0,0.0,23.8,10.0,48,Partly cloudy,1003
2024-10-06 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,91,3.2,120,ESE,3.6,1011.0,0.0,0,0,0.0,23.7,10.0,46,Partly cloudy,1003
2024-10-06 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,28.2,91,4.3,98,E,4.8,1012.0,0.0,0,0,0.0,23.7,10.0,39,Partly cloudy,1003
2024-10-06 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.0,92,4.3,96,E,4.8,1012.0,0.0,0,0,0.0,23.6,10.0,39,Partly cloudy,1003
2024-10-06 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.7,92,4.3,90,E,4.9,1012.0,0.0,0,0,0.0,23.4,10.0,39,Partly cloudy,1003
2024-10-07 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,28.7,89,9.4,141,SE,10.0,1010.0,0.34,100,0,0.0,23.6,9.0,78,Patchy rain possible,1063
2024-10-07 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.4,90,7.9,136,SE,8.6,1010.0,0.46,100,0,0.0,23.6,9.0,89,Patchy rain possible,1063
2024-10-07 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,28.1,91,7.9,132,SE,8.6,1009.0,0.29,100,0,0.0,23.6,10.0,69,Light rain shower,1240
2024-10-07 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,92,7.2,118,ESE,7.7,1009.0,0.12,100,0,0.0,23.5,10.0,87,Patchy rain possible,1063
2024-10-07 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.5,93,6.8,96,E,7.2,1009.0,0.28,100,0,0.0,23.5,9.0,88,Patchy rain possible,1063
2024-10-07 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.3,93,6.5,71,ENE,6.8,1010.0,0.43,100,0,0.0,23.4,9.0,77,Patchy rain possible,1063
2024-10-07 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.4,93,6.8,48,NE,7.2,1011.0,0.48,100,0,5.0,23.4,9.0,89,Patchy rain possible,1063
2024-10-07 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,29.0,89,8.6,46,NE,7.7,1012.0,0.29,100,0,6.0,23.8,9.0,85,Patchy rain possible,1063
2024-10-07 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.2,31.0,83,10.1,48,NE,8.1,1012.0,0.54,100,0,6.0,24.1,9.0,73,Patchy rain possible,1063
2024-10-07 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.7,33.4,77,8.3,60,ENE,7.5,1013.0,1.14,100,0,6.0,24.3,10.0,76,Light rain shower,1240
2024-10-07 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.2,35.2,69,7.6,84,E,7.5,1012.0,0.71,100,0,7.0,23.9,9.0,76,Patchy rain possible,1063
2024-10-07 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,36.0,65,8.3,101,ESE,8.8,1011.0,2.08,100,0,7.0,23.6,10.0,53,Light rain shower,1240
2024-10-07 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.8,36.0,66,9.0,117,ESE,10.5,1011.0,1.85,100,0,7.0,23.8,10.0,59,Light rain shower,1240
2024-10-07 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,36.0,67,10.1,125,SE,12.5,1010.0,1.52,100,0,7.0,23.9,10.0,62,Light rain shower,1240
2024-10-07 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.1,35.4,70,10.4,117,ESE,9.1,1009.0,1.91,100,0,7.0,24.1,10.0,62,Light rain shower,1240
2024-10-07 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.6,33.4,78,9.4,104,ESE,9.6,1009.0,1.57,100,0,6.0,24.4,10.0,50,Light rain shower,1240
2024-10-07 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,31.9,83,6.8,110,ESE,7.6,1009.0,0.81,100,0,6.0,24.5,9.0,74,Patchy rain possible,1063
2024-10-07 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,31.0,85,5.4,131,SE,6.1,1009.0,0.0,45,0,7.0,24.3,10.0,59,Partly cloudy,1003
2024-10-07 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,30.0,87,5.4,137,SE,6.2,1010.0,0.72,100,0,0.0,24.0,9.0,87,Patchy rain possible,1063
2024-10-07 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.3,87,6.1,129,SE,7.3,1011.0,0.59,100,0,0.0,23.8,10.0,64,Light rain shower,1240
2024-10-07 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,29.2,88,5.4,129,SE,6.1,1012.0,0.0,45,0,0.0,23.8,10.0,59,Partly cloudy,1003
2024-10-07 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.8,28.9,89,5.0,120,ESE,5.7,1012.0,0.14,100,0,0.0,23.7,10.0,86,Patchy rain possible,1063
2024-10-07 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.6,89,4.0,90,E,4.4,1012.0,0.22,100,0,0.0,23.6,9.0,79,Patchy rain possible,1063
2024-10-07 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.4,90,4.7,75,ENE,5.2,1012.0,0.07,45,0,0.0,23.6,10.0,89,Patchy rain possible,1063
2024-10-08 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.7,95,7.6,279,W,9.2,1011.0,0.28,100,0,0.0,23.9,10.0,61,Light rain shower,1240
2024-10-08 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.6,95,6.1,288,WNW,7.4,1010.0,0.01,45,0,0.0,23.8,2.0,100,Mist,1030
2024-10-08 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.5,94,4.3,315,NW,4.2,1010.0,0.01,45,0,0.0,23.6,10.0,50,Patchy rain possible,1063
2024-10-08 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.4,94,5.4,1,N,5.3,1010.0,0.02,45,0,0.0,23.5,10.0,79,Patchy rain possible,1063
2024-10-08 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.2,94,5.0,0,N,5.0,1010.0,0.02,45,0,0.0,23.5,2.0,70,Mist,1030
