timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2025-01-02 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.1,27.6,66,6.5,309,NW,4.9,1012.0,0.0,0,0,6.0,19.2,10.0,86,Cloudy,1006
2025-01-02 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,28.2,64,7.6,308,NW,5.7,1011.0,0.0,0,0,6.0,19.2,10.0,86,Cloudy,1006
2025-01-02 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.1,28.8,62,7.2,316,NW,5.5,1011.0,0.0,0,0,6.0,19.4,10.0,75,Cloudy,1006
2025-01-02 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.8,29.5,61,5.8,314,NW,4.3,1010.0,0.0,0,0,6.0,19.5,10.0,79,Cloudy,1006
2025-01-02 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.4,30.3,59,4.7,286,WNW,3.5,1009.0,0.0,0,0,6.0,19.7,10.0,74,Cloudy,1006
2025-01-02 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,30.9,58,5.0,267,W,3.8,1008.0,0.0,0,0,6.0,19.8,10.0,82,Cloudy,1006
2025-01-02 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.1,31.2,58,4.7,256,WSW,3.6,1007.0,0.0,0,0,6.0,20.0,10.0,88,Overcast,1009
2025-01-02 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,31.3,60,4.7,233,SW,3.9,1007.0,0.0,0,0,6.0,20.4,10.0,94,Overcast,1009
2025-01-02 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.1,30.5,66,6.1,201,SSW,5.8,1008.0,0.0,0,0,6.0,21.1,10.0,94,Overcast,1009
2025-01-02 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,29.1,68,7.2,193,SSW,7.6,1008.0,0.0,45,0,0.0,20.6,10.0,83,Cloudy,1006
2025-01-02 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.4,28.5,71,6.1,174,S,6.6,1009.0,0.32,100,0,0.0,20.8,2.0,100,Light drizzle,1153
2025-01-02 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,28.1,73,5.0,147,SSE,5.4,1010.0,0.27,100,0,0.0,20.9,5.0,56,Patchy light drizzle,1150
2025-01-02 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.2,27.3,78,2.9,107,ESE,3.2,1011.0,0.42,100,0,0.0,21.2,9.0,75,Patchy rain possible,1063
2025-01-02 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.0,81,2.2,151,SSE,2.4,1010.0,0.16,100,0,0.0,21.4,10.0,91,Light rain shower,1240
2025-01-02 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,26.9,81,4.3,143,SE,4.7,1010.0,0.0,45,0,0.0,21.4,10.0,100,Overcast,1009
2025-01-03 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,27.6,81,7.2,152,SSE,7.4,1009.0,0.05,45,0,0.0,21.9,10.0,84,Patchy rain possible,1063
2025-01-03 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.4,82,5.4,148,SSE,5.4,1009.0,0.0,0,0,0.0,21.9,10.0,58,Partly cloudy,1003
2025-01-03 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.2,83,4.3,153,SSE,4.3,1008.0,0.0,0,0,0.0,21.8,10.0,83,Cloudy,1006
2025-01-03 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.1,84,2.5,174,S,2.5,1008.0,0.0,0,0,0.0,21.8,10.0,34,Partly cloudy,1003
2025-01-03 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.8,84,2.2,158,SSE,2.2,1008.0,0.0,0,0,0.0,21.8,10.0,46,Partly cloudy,1003
2025-01-03 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.6,85,1.1,190,S,1.1,1009.0,0.0,0,0,0.0,21.8,10.0,53,Partly cloudy,1003
2025-01-03 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.4,86,1.4,234,SW,1.5,1009.0,0.0,0,0,0.0,21.8,10.0,60,Partly cloudy,1003
2025-01-03 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.2,83,0.7,260,W,0.7,1010.0,0.0,0,0,6.0,21.9,10.0,56,Partly cloudy,1003
2025-01-03 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,28.7,77,2.2,51,NE,1.7,1011.0,0.0,0,0,7.0,21.9,10.0,53,Partly cloudy,1003
2025-01-03 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.4,30.1,72,2.5,353,N,1.8,1012.0,0.0,0,0,6.0,21.9,10.0,99,Overcast,1009
2025-01-03 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.3,31.1,68,5.0,326,NNW,3.7,1011.0,0.0,0,0,7.0,21.8,10.0,36,Partly cloudy,1003
2025-01-03 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,34.0,61,7.2,354,N,5.1,1010.0,0.0,45,0,7.0,21.9,10.0,63,Cloudy,1006
2025-01-03 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.9,35.9,56,7.6,358,N,5.4,1009.0,0.01,45,0,7.0,21.9,10.0,50,Patchy rain possible,1063
2025-01-03 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.5,35.5,57,8.6,2,N,6.7,1008.0,1.15,100,0,7.0,21.9,10.0,76,Light rain shower,1240
2025-01-03 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.8,34.5,59,8.3,22,NNE,7.0,1007.0,1.21,100,0,7.0,21.9,10.0,72,Light rain shower,1240
2025-01-03 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,33.9,62,8.6,39,NE,8.6,1006.0,1.93,100,0,7.0,22.1,10.0,50,Light rain shower,1240
2025-01-03 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.8,32.4,70,9.0,61,ENE,10.0,1007.0,1.24,100,0,6.0,22.7,10.0,82,Light rain shower,1240
2025-01-03 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,30.8,76,9.7,66,ENE,11.4,1008.0,1.28,100,0,6.0,22.9,10.0,84,Light rain shower,1240
2025-01-03 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.5,29.2,78,9.0,48,NE,10.9,1008.0,0.53,100,0,0.0,22.3,10.0,62,Light rain shower,1240
2025-01-03 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.2,28.6,77,9.4,24,NNE,11.4,1009.0,0.0,45,0,0.0,21.9,10.0,47,Partly cloudy,1003
2025-01-03 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,27.7,77,9.4,21,NNE,9.8,1010.0,0.0,45,0,0.0,21.2,10.0,82,Cloudy,1006
2025-01-03 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.1,78,9.4,38,NE,9.6,1011.0,0.0,0,0,0.0,21.0,10.0,100,Overcast,1009
2025-01-03 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.8,80,8.3,42,NE,8.4,1010.0,0.0,0,0,0.0,21.1,10.0,90,Overcast,1009
2025-01-03 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.6,81,8.6,41,NE,8.7,1010.0,0.0,0,0,0.0,21.1,10.0,77,Cloudy,1006
2025-01-04 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,26.3,75,6.5,26,NNE,6.6,1010.0,0.0,0,0,0.0,19.8,10.0,47,Partly cloudy,1003
2025-01-04 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,25.8,75,7.6,21,NNE,7.9,1010.0,0.0,0,0,0.0,19.3,10.0,46,Partly cloudy,1003
2025-01-04 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.6,25.5,75,7.6,24,NNE,7.9,1009.0,0.0,0,0,0.0,18.9,10.0,46,Partly cloudy,1003
2025-01-04 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,25.3,75,6.5,32,NNE,6.8,1008.0,0.0,0,0,0.0,18.7,10.0,43,Partly cloudy,1003
2025-01-04 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.1,25.1,75,5.4,21,NNE,5.7,1008.0,0.0,0,0,0.0,18.6,10.0,44,Partly cloudy,1003
2025-01-04 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.9,25.0,76,6.1,21,NNE,6.4,1009.0,0.0,0,0,0.0,18.4,10.0,46,Partly cloudy,1003
2025-01-04 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.6,24.8,76,6.8,3,N,7.2,1009.0,0.0,0,0,0.0,18.2,10.0,31,Partly cloudy,1003
2025-01-04 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,22.9,25.0,76,7.9,4,N,7.8,1010.0,0.0,0,0,6.0,18.3,10.0,45,Partly cloudy,1003
2025-01-04 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,25.7,70,7.6,17,NNE,6.3,1011.0,0.0,0,0,6.0,18.2,10.0,42,Partly cloudy,1003
2025-01-04 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,26.7,66,6.8,25,NNE,5.1,1012.0,0.0,0,0,7.0,18.6,10.0,45,Partly cloudy,1003
2025-01-04 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,28.2,63,5.8,21,NNE,4.1,1012.0,0.0,0,0,7.0,19.1,10.0,40,Partly cloudy,1003
2025-01-04 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.9,29.6,60,5.0,16,NNE,3.6,1011.0,0.0,0,0,6.0,19.5,10.0,88,Overcast,1009
2025-01-04 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.9,31.0,58,4.0,30,NNE,2.8,1010.0,0.0,0,0,7.0,19.9,10.0,40,Partly cloudy,1003
2025-01-04 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,31.5,57,2.5,47,NE,1.8,1009.0,0.0,0,0,7.0,20.0,10.0,50,Partly cloudy,1003
2025-01-04 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,31.4,57,1.4,31,NNE,1.0,1008.0,0.0,0,0,7.0,20.0,10.0,39,Partly cloudy,1003
2025-01-04 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,31.9,56,1.1,26,NNE,0.8,1007.0,0.0,0,0,6.0,20.0,10.0,77,Cloudy,1006
2025-01-04 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.6,31.8,56,1.1,173,S,0.8,1007.0,0.0,0,0,7.0,20.0,10.0,45,Partly cloudy,1003
2025-01-04 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,31.7,60,4.0,157,SSE,3.4,1008.0,0.0,0,0,7.0,20.7,10.0,46,Partly cloudy,1003
2025-01-04 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.5,29.4,64,7.2,163,SSE,7.9,1008.0,0.0,0,0,0.0,20.2,10.0,46,Partly cloudy,1003
2025-01-04 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,28.6,69,9.7,160,SSE,10.9,1009.0,0.0,0,0,0.0,20.6,10.0,40,Partly cloudy,1003
2025-01-04 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,27.9,77,10.4,159,SSE,11.4,1010.0,0.0,0,0,0.0,21.4,10.0,30,Partly cloudy,1003
2025-01-04 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.4,82,7.9,148,SSE,8.4,1011.0,0.0,0,0,0.0,21.8,10.0,29,Partly cloudy,1003
2025-01-04 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.1,84,5.8,129,SE,5.9,1011.0,0.0,0,0,0.0,22.0,10.0,37,Partly cloudy,1003
2025-01-04 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.9,86,2.9,94,E,2.9,1011.0,0.0,0,0,0.0,22.0,10.0,50,Partly cloudy,1003
2025-01-05 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,26.7,87,3.2,148,SSE,3.3,1011.0,0.0,0,0,0.0,22.1,10.0,15,Clear,1000
2025-01-05 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.5,88,3.2,187,S,3.3,1011.0,0.0,0,0,0.0,22.1,10.0,20,Clear,1000
2025-01-05 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,26.3,89,5.0,195,SSW,5.1,1010.0,0.0,0,0,0.0,22.1,10.0,25,Partly cloudy,1003
2025-01-05 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,26.0,90,5.0,204,SSW,5.1,1010.0,0.0,0,0,0.0,22.0,10.0,29,Partly cloudy,1003
2025-01-05 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,25.7,90,3.2,266,W,3.3,1010.0,0.0,0,0,0.0,21.8,10.0,29,Partly cloudy,1003
2025-01-05 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.3,25.5,90,4.0,308,NW,4.0,1010.0,0.0,0,0,0.0,21.5,10.0,29,Partly cloudy,1003
2025-01-05 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.0,25.2,89,4.0,330,NNW,4.0,1011.0,0.0,45,0,0.0,21.0,10.0,52,Partly cloudy,1003
2025-01-05 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.5,25.6,86,5.0,348,NNW,4.6,1012.0,0.0,0,0,6.0,21.0,10.0,51,Partly cloudy,1003
2025-01-05 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,26.7,80,6.5,354,N,5.1,1013.0,0.0,45,0,6.0,21.1,10.0,44,Partly cloudy,1003
2025-01-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.0,28.1,75,7.6,0,N,5.5,1013.0,0.0,45,0,7.0,21.2,10.0,46,Partly cloudy,1003
2025-01-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.4,29.8,69,9.0,2,N,6.4,1013.0,0.0,45,0,7.0,21.1,10.0,28,Partly cloudy,1003
2025-01-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.0,31.4,61,10.1,1,N,7.2,1012.0,0.0,45,0,7.0,20.7,10.0,19,Sunny,1000
2025-01-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.2,32.6,55,10.1,359,N,7.2,1011.0,0.0,45,0,8.0,20.0,10.0,16,Sunny,1000
2025-01-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.1,33.2,50,10.1,357,N,7.2,1009.0,0.0,0,0,8.0,19.3,10.0,12,Sunny,1000
2025-01-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,33.5,45,9.4,357,N,6.7,1008.0,0.0,45,0,8.0,18.3,10.0,16,Sunny,1000
2025-01-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.4,33.6,40,7.6,1,N,5.4,1007.0,0.02,45,0,7.0,17.2,10.0,70,Patchy rain possible,1063
2025-01-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,32.5,33.4,39,4.3,15,NNE,3.4,1007.0,0.0,0,0,8.0,16.7,10.0,16,Sunny,1000
2025-01-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.3,32.1,51,4.0,135,SE,4.0,1008.0,0.0,0,0,8.0,19.1,10.0,13,Sunny,1000
2025-01-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.0,28.8,66,9.0,151,SSE,10.4,1009.0,0.0,0,0,0.0,20.2,10.0,10,Clear,1000
2025-01-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,27.8,76,10.1,146,SSE,10.8,1010.0,0.01,45,0,0.0,21.2,10.0,82,Patchy rain possible,1063
2025-01-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.2,82,9.0,133,SE,9.2,1011.0,0.0,45,0,0.0,21.8,10.0,13,Clear,1000
2025-01-05 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,26.9,85,7.9,122,ESE,7.9,1012.0,0.0,0,0,0.0,22.0,10.0,9,Clear,1000
2025-01-05 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.5,86,6.1,129,SE,6.1,1012.0,0.0,0,0,0.0,21.9,10.0,10,Clear,1000
