timestamp,airport_code,airport_name,latitude,longitude,temperature,feels_like,humidity,wind_speed,wind_direction,wind_direction_symbol,gust_speed,pressure,precipitation,rain_probability,snow_probability,uv_index,dewpoint,visibility,cloud,condition,condition_code
2024-11-03 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,33.9,73,9.4,259,W,8.9,1009.0,2.66,100,0,6.0,23.9,7.0,74,Moderate or heavy rain shower,1243
2024-11-03 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.3,31.1,82,10.1,229,SW,9.9,1008.0,2.81,100,0,6.0,24.0,7.0,51,Moderate or heavy rain shower,1243
2024-11-03 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.6,28.8,91,11.2,220,SW,12.5,1008.0,1.08,100,0,6.0,24.0,10.0,100,Light rain shower,1240
2024-11-03 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,28.0,94,8.6,227,SW,9.9,1008.0,0.24,100,0,5.0,23.9,9.0,73,Patchy rain possible,1063
2024-11-03 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.9,94,6.1,245,WSW,7.0,1009.0,0.01,45,0,5.0,23.8,2.0,100,Mist,1030
2024-11-03 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,94,5.0,312,NW,5.7,1009.0,0.0,45,0,0.0,23.8,10.0,84,Cloudy,1006
2024-11-03 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.9,93,4.0,6,N,4.5,1010.0,0.0,0,0,0.0,23.7,10.0,74,Cloudy,1006
2024-11-03 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.9,93,3.6,87,E,3.7,1011.0,0.0,0,0,0.0,23.7,10.0,33,Partly cloudy,1003
2024-11-03 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.7,27.6,94,1.1,124,SE,1.1,1011.0,0.08,45,0,0.0,23.6,10.0,86,Patchy rain possible,1063
2024-11-03 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.2,94,1.4,221,SW,1.5,1012.0,0.01,45,0,0.0,23.5,2.0,71,Mist,1030
2024-11-03 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.1,94,2.2,186,S,2.2,1011.0,0.01,45,0,0.0,23.4,2.0,78,Mist,1030
2024-11-04 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,28.0,92,1.4,129,SE,1.7,1010.0,0.0,45,0,0.0,23.6,10.0,29,Partly cloudy,1003
2024-11-04 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.7,92,1.1,207,SSW,1.3,1010.0,0.0,0,0,0.0,23.5,10.0,30,Partly cloudy,1003
2024-11-04 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.6,92,1.1,303,WNW,1.2,1010.0,0.31,100,0,0.0,23.4,9.0,82,Patchy rain possible,1063
2024-11-04 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.6,27.4,93,1.8,333,NNW,2.0,1009.0,0.0,0,0,0.0,23.4,10.0,24,Clear,1000
2024-11-04 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,27.0,93,3.2,355,N,3.6,1010.0,1.6,100,0,0.0,23.2,9.0,73,Patchy rain possible,1063
2024-11-04 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,26.6,94,4.0,6,N,4.5,1010.0,0.09,45,0,0.0,23.1,2.0,84,Mist,1030
2024-11-04 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.1,26.6,94,4.0,25,NNE,4.3,1010.0,0.27,100,0,5.0,23.1,9.0,79,Patchy rain possible,1063
2024-11-04 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,91,5.0,60,ENE,4.6,1011.0,0.0,0,0,7.0,23.5,10.0,44,Partly cloudy,1003
2024-11-04 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.3,29.7,86,4.3,53,NE,3.4,1012.0,0.0,0,0,7.0,23.8,10.0,39,Partly cloudy,1003
2024-11-04 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.7,31.9,81,2.5,67,ENE,1.9,1012.0,1.81,100,0,6.0,24.1,9.0,72,Patchy light rain,1180
2024-11-04 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.3,34.1,74,3.6,133,SE,3.0,1011.0,0.0,0,0,7.0,24.2,10.0,32,Partly cloudy,1003
2024-11-04 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.0,34.8,69,7.6,137,SE,6.7,1010.0,0.83,100,0,6.0,23.8,10.0,77,Light rain shower,1240
2024-11-04 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.6,35.7,67,10.1,126,SE,9.5,1009.0,0.93,100,0,7.0,23.7,10.0,79,Light rain shower,1240
2024-11-04 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,35.6,66,9.7,124,SE,9.8,1008.0,0.72,100,0,7.0,23.6,10.0,72,Light rain shower,1240
2024-11-04 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.0,35.2,71,10.4,130,SE,9.0,1007.0,1.43,100,0,7.0,24.1,10.0,76,Light rain shower,1240
2024-11-04 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,34.7,72,13.0,136,SE,12.1,1007.0,1.64,100,0,6.0,24.2,10.0,79,Light rain shower,1240
2024-11-04 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.6,33.4,78,14.4,135,SE,14.9,1007.0,1.09,100,0,6.0,24.4,9.0,76,Patchy rain possible,1063
2024-11-04 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.7,30.3,85,14.8,133,SE,16.8,1008.0,1.27,100,0,6.0,24.0,9.0,83,Patchy rain possible,1063
2024-11-04 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.5,28.5,90,13.3,133,SE,15.9,1009.0,1.37,100,0,0.0,23.7,9.0,78,Patchy rain possible,1063
2024-11-04 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,92,11.2,122,ESE,13.7,1010.0,1.07,100,0,0.0,23.6,9.0,75,Patchy rain possible,1063
2024-11-04 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,93,10.4,114,ESE,11.8,1010.0,0.21,100,0,0.0,23.6,10.0,52,Light rain shower,1240
2024-11-04 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.0,27.9,92,10.1,109,ESE,10.8,1011.0,0.06,45,0,0.0,23.7,10.0,81,Patchy rain possible,1063
2024-11-04 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.9,27.8,93,9.0,106,ESE,9.6,1011.0,0.33,100,0,0.0,23.6,9.0,85,Patchy rain possible,1063
2024-11-04 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.3,94,8.3,102,ESE,9.1,1011.0,0.4,100,0,0.0,23.5,9.0,81,Patchy rain possible,1063
2024-11-05 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.5,90,7.9,80,E,8.3,1011.0,0.19,100,0,0.0,23.2,9.0,83,Patchy rain possible,1063
2024-11-05 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.5,27.1,91,7.6,81,E,8.0,1010.0,0.0,0,0,0.0,23.0,10.0,30,Partly cloudy,1003
2024-11-05 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.7,92,7.9,82,E,8.5,1009.0,0.0,0,0,0.0,22.9,10.0,33,Partly cloudy,1003
2024-11-05 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,26.4,93,8.3,69,ENE,8.9,1009.0,0.0,0,0,0.0,22.8,10.0,38,Partly cloudy,1003
2024-11-05 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.8,26.3,94,7.9,57,ENE,8.5,1010.0,0.09,45,0,0.0,22.7,10.0,70,Patchy rain possible,1063
2024-11-05 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,26.2,94,7.9,55,NE,8.5,1010.0,0.05,45,0,0.0,22.7,2.0,84,Mist,1030
2024-11-05 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,26.2,94,7.6,41,NE,8.1,1011.0,0.04,45,0,5.0,22.7,2.0,74,Mist,1030
2024-11-05 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.1,27.8,89,8.3,38,NE,7.2,1012.0,0.0,0,0,7.0,23.2,10.0,33,Partly cloudy,1003
2024-11-05 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.8,30.1,82,8.6,35,NE,6.6,1012.0,0.0,45,0,7.0,23.5,10.0,15,Sunny,1000
2024-11-05 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.4,32.3,75,7.6,30,NNE,5.4,1013.0,0.06,45,0,6.0,23.5,10.0,83,Patchy rain possible,1063
2024-11-05 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,34.1,68,6.5,30,NNE,4.6,1012.0,0.0,45,0,7.0,23.3,10.0,47,Partly cloudy,1003
2024-11-05 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,35.5,63,5.4,23,NNE,3.9,1011.0,0.02,45,0,7.0,23.0,10.0,55,Patchy rain possible,1063
2024-11-05 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.8,36.6,59,4.7,10,N,3.4,1010.0,0.16,100,0,7.0,22.8,9.0,72,Patchy rain possible,1063
2024-11-05 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.7,36.5,59,4.3,358,N,3.4,1009.0,0.95,100,0,7.0,22.8,10.0,54,Light rain shower,1240
2024-11-05 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.6,35.2,65,2.9,356,N,2.5,1008.0,1.42,100,0,7.0,23.2,10.0,82,Light rain shower,1240
2024-11-05 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.7,34.5,71,0.4,282,WNW,0.4,1008.0,2.07,100,0,6.0,23.8,10.0,73,Light rain shower,1240
2024-11-05 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,34.0,74,3.2,207,SSW,3.6,1008.0,1.3,100,0,6.0,24.1,10.0,74,Light rain shower,1240
2024-11-05 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.1,30.8,83,6.5,194,SSW,7.9,1009.0,2.06,100,0,6.0,24.0,10.0,70,Light rain shower,1240
2024-11-05 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.7,28.7,87,6.8,165,SSE,8.9,1010.0,3.06,100,0,0.0,23.3,7.0,79,Moderate or heavy rain shower,1243
2024-11-05 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.2,88,7.9,158,SSE,10.6,1011.0,1.86,100,0,0.0,23.2,10.0,93,Light rain shower,1240
2024-11-05 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.3,88,4.3,153,SSE,5.0,1012.0,0.46,100,0,0.0,23.3,10.0,81,Light rain shower,1240
2024-11-05 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.4,28.2,88,2.9,51,NE,3.3,1012.0,0.43,100,0,0.0,23.3,10.0,71,Light rain shower,1240
2024-11-05 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.5,91,8.6,29,NNE,9.6,1012.0,0.05,45,0,0.0,23.2,10.0,66,Patchy rain possible,1063
2024-11-05 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.8,94,9.0,6,N,9.6,1012.0,0.02,45,0,0.0,23.1,10.0,87,Patchy rain possible,1063
2024-11-06 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.9,93,6.8,289,WNW,8.2,1011.0,0.02,45,0,0.0,23.1,10.0,50,Patchy rain possible,1063
2024-11-06 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.2,26.7,94,6.8,300,WNW,8.2,1011.0,0.03,45,0,0.0,23.1,10.0,55,Patchy rain possible,1063
2024-11-06 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.0,26.5,94,6.8,318,NW,7.4,1010.0,0.04,45,0,0.0,22.9,10.0,88,Patchy rain possible,1063
2024-11-06 03:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.7,26.2,94,8.3,338,NNW,8.9,1010.0,0.05,45,0,0.0,22.7,2.0,71,Mist,1030
2024-11-06 04:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.4,25.9,94,9.0,355,N,9.5,1010.0,0.0,45,0,0.0,22.5,2.0,33,Mist,1030
2024-11-06 05:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.2,25.6,95,8.6,11,NNE,9.2,1010.0,0.0,0,0,0.0,22.2,2.0,32,Mist,1030
2024-11-06 06:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.1,25.5,95,7.9,17,NNE,8.5,1011.0,0.0,0,0,5.0,22.2,2.0,32,Mist,1030
2024-11-06 07:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.8,91,7.9,13,NNE,7.2,1012.0,0.0,0,0,6.0,22.7,10.0,36,Partly cloudy,1003
2024-11-06 08:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,28.8,84,7.6,4,N,6.0,1012.0,0.0,0,0,7.0,23.1,10.0,20,Sunny,1000
2024-11-06 09:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,27.6,31.1,77,6.5,351,N,4.7,1012.0,0.0,0,0,7.0,23.2,10.0,33,Partly cloudy,1003
2024-11-06 10:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,29.2,33.3,71,7.2,336,NNW,5.1,1012.0,0.0,45,0,7.0,23.3,10.0,30,Partly cloudy,1003
2024-11-06 11:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.4,35.1,66,7.9,326,NNW,5.7,1011.0,0.0,45,0,8.0,23.4,10.0,39,Partly cloudy,1003
2024-11-06 12:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.3,36.3,63,8.3,324,NW,5.9,1010.0,0.01,45,0,7.0,23.4,10.0,55,Patchy rain possible,1063
2024-11-06 13:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,31.6,36.6,61,7.6,333,NNW,5.5,1009.0,0.5,100,0,7.0,23.3,5.0,88,Patchy light drizzle,1150
2024-11-06 14:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,35.9,65,5.8,342,NNW,4.6,1008.0,0.91,100,0,7.0,23.5,10.0,84,Light rain shower,1240
2024-11-06 15:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.9,35.8,64,3.6,262,W,3.0,1008.0,0.02,45,0,7.0,23.3,10.0,74,Patchy rain possible,1063
2024-11-06 16:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,30.7,35.6,66,4.3,211,SSW,3.7,1008.0,0.29,100,0,7.0,23.6,9.0,88,Patchy rain possible,1063
2024-11-06 17:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,28.8,33.4,76,5.0,153,SSE,5.4,1009.0,1.05,100,0,6.0,24.1,9.0,75,Patchy rain possible,1063
2024-11-06 18:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,26.6,30.1,84,6.5,130,SE,8.2,1009.0,2.25,100,0,0.0,23.7,10.0,73,Light rain shower,1240
2024-11-06 19:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.9,29.1,88,6.8,134,SE,8.4,1010.0,1.32,100,0,0.0,23.8,9.0,83,Patchy rain possible,1063
2024-11-06 20:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,25.3,28.3,91,8.3,152,SSE,9.7,1011.0,0.99,100,0,0.0,23.8,9.0,77,Patchy rain possible,1063
2024-11-06 21:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.8,27.6,93,7.2,160,SSE,8.3,1012.0,1.04,100,0,0.0,23.5,10.0,87,Light rain shower,1240
2024-11-06 22:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,27.0,94,6.5,161,SSE,7.7,1012.0,1.29,100,0,0.0,23.3,10.0,50,Light rain shower,1240
2024-11-06 23:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.0,94,4.3,179,S,5.0,1012.0,0.13,100,0,0.0,23.3,10.0,58,Patchy rain possible,1063
2024-11-07 00:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.4,27.1,93,1.8,224,SW,2.0,1011.0,0.15,100,0,0.0,23.2,10.0,59,Light rain shower,1240
2024-11-07 01:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,24.3,26.9,93,3.2,302,WNW,3.6,1011.0,0.15,100,0,0.0,23.2,10.0,70,Patchy rain possible,1063
2024-11-07 02:00,SGN,Sân bay Quốc tế Tân Sơn Nhất,10.8187999725,106.652000427,23.9,26.5,94,4.3,331,NNW,4.9,1010.0,1.16,100,0,0.0,23.0,10.0,86,Light rain shower,1240
